[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:39:07] INFO - [1532/1789] total=9.0ms forward=6.1ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1533/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1534/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:39:07] INFO - [1535/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:39:07] INFO - [1536/1789] total=9.0ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:39:08] INFO - [1537/1789] total=10.5ms forward=7.3ms postprocess=3.2ms
[2026-06-22 23:39:08] INFO - [1538/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1539/1789] total=9.7ms forward=6.5ms postprocess=3.2ms
[2026-06-22 23:39:08] INFO - [1540/1789] total=9.0ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1541/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:39:08] INFO - [1542/1789] total=8.9ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1543/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:39:08] INFO - [1544/1789] total=9.1ms forward=6.0ms postprocess=3.1ms
[2026-06-22 23:39:08] INFO - [1545/1789] total=9.0ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1546/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:39:08] INFO - [1547/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:39:08] INFO - [1548/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1549/1789] total=8.9ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:39:08] INFO - [1550/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:39:08] INFO - [1551/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1552/1789] total=9.2ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:39:08] INFO - [1553/1789] total=9.1ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1554/1789] total=8.9ms forward=5.8ms postprocess=3.0ms
[2026-06-22 23:39:08] INFO - [1555/1789] total=12.2ms forward=9.1ms postprocess=3.1ms
[2026-06-22 23:39:08] INFO - [1556/1789] total=11.9ms forward=9.0ms postprocess=3.0ms
[2026-06-22 23:39:09] INFO - [1557/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1558/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:09] INFO - [1559/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1560/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1561/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1562/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1563/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1564/1789] total=12.2ms forward=9.1ms postprocess=3.2ms
[2026-06-22 23:39:09] INFO - [1565/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1566/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:09] INFO - [1567/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:39:09] INFO - [1568/1789] total=12.1ms forward=9.1ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1569/1789] total=11.4ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:09] INFO - [1570/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:39:09] INFO - [1571/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:10] INFO - [1572/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:10] INFO - [1573/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:10] INFO - [1574/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:10] INFO - [1575/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:10] INFO - [1576/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:10] INFO - [1577/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:39:10] INFO - [1578/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:10] INFO - [1579/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:10] INFO - [1580/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:10] INFO - [1581/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:10] INFO - [1582/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:10] INFO - [1583/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:10] INFO - [1584/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:10] INFO - [1585/1789] total=12.0ms forward=8.5ms postprocess=3.5ms
[2026-06-22 23:39:11] INFO - [1586/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:11] INFO - [1587/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1588/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1589/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1590/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1591/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1592/1789] total=12.2ms forward=9.1ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1593/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1594/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:11] INFO - [1595/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:11] INFO - [1596/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:11] INFO - [1597/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:11] INFO - [1598/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:11] INFO - [1599/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:12] INFO - [1600/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1601/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1602/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1603/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:12] INFO - [1604/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:12] INFO - [1605/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1606/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:12] INFO - [1607/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:12] INFO - [1608/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:12] INFO - [1609/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1610/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:12] INFO - [1611/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1612/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1613/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1614/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1615/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:12] INFO - [1616/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:13] INFO - [1617/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1618/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1619/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:13] INFO - [1620/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1621/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:13] INFO - [1622/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:13] INFO - [1623/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1624/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1625/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:13] INFO - [1626/1789] total=11.0ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1627/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:13] INFO - [1628/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:13] INFO - [1629/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1630/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:13] INFO - [1631/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:14] INFO - [1632/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1633/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:14] INFO - [1634/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:14] INFO - [1635/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:14] INFO - [1636/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:14] INFO - [1637/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:14] INFO - [1638/1789] total=10.9ms forward=8.0ms postprocess=2.8ms
[2026-06-22 23:39:14] INFO - [1639/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1640/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:14] INFO - [1641/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:14] INFO - [1642/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1643/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1644/1789] total=11.8ms forward=8.4ms postprocess=3.4ms
[2026-06-22 23:39:14] INFO - [1645/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:14] INFO - [1646/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1647/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1648/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1649/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:14] INFO - [1650/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1651/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1652/1789] total=12.0ms forward=8.6ms postprocess=3.4ms
[2026-06-22 23:39:15] INFO - [1653/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1654/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1655/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1656/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1657/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1658/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1659/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1660/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:15] INFO - [1661/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:15] INFO - [1662/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1663/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:15] INFO - [1664/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:15] INFO - [1665/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1666/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:15] INFO - [1667/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:39:16] INFO - [1668/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1669/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1670/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1671/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:16] INFO - [1672/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1673/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:16] INFO - [1674/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1675/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1676/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1677/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1678/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1679/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1680/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:16] INFO - [1681/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:16] INFO - [1682/1789] total=11.6ms forward=8.4ms postprocess=3.3ms
[2026-06-22 23:39:16] INFO - [1683/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1684/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1685/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1686/1789] total=11.2ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1687/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1688/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1689/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1690/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:17] INFO - [1691/1789] total=11.2ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1692/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1693/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1694/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:17] INFO - [1695/1789] total=11.3ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:39:17] INFO - [1696/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1697/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1698/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:17] INFO - [1699/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1700/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:17] INFO - [1701/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:17] INFO - [1702/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:17] INFO - [1703/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:18] INFO - [1704/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:18] INFO - [1705/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1706/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1707/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1708/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:18] INFO - [1709/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1710/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:18] INFO - [1711/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1712/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:18] INFO - [1713/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1714/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:18] INFO - [1715/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1716/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:18] INFO - [1717/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1718/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:18] INFO - [1719/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:18] INFO - [1720/1789] total=12.2ms forward=9.1ms postprocess=3.2ms
[2026-06-22 23:39:18] INFO - [1721/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:19] INFO - [1722/1789] total=11.9ms forward=8.9ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1723/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:19] INFO - [1724/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1725/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1726/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1727/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1728/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:19] INFO - [1729/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1730/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1731/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:19] INFO - [1732/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:19] INFO - [1733/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:19] INFO - [1734/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1735/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:19] INFO - [1736/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:19] INFO - [1737/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1738/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:20] INFO - [1739/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1740/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:20] INFO - [1741/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1742/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:20] INFO - [1743/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1744/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:20] INFO - [1745/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1746/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1747/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:20] INFO - [1748/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:20] INFO - [1749/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:20] INFO - [1750/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1751/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:20] INFO - [1752/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:20] INFO - [1753/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1754/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:21] INFO - [1755/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:21] INFO - [1756/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1757/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1758/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1759/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1760/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1761/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:21] INFO - [1762/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:21] INFO - [1763/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:21] INFO - [1764/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1765/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1766/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:21] INFO - [1767/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:39:21] INFO - [1768/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:21] INFO - [1769/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:21] INFO - [1770/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:22] INFO - [1771/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:22] INFO - [1772/1789] total=11.6ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:22] INFO - [1773/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1774/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:22] INFO - [1775/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1776/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:22] INFO - [1777/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1778/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1779/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:22] INFO - [1780/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1781/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:39:22] INFO - [1782/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:22] INFO - [1783/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:39:22] INFO - [1784/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:22] INFO - [1785/1789] total=10.7ms forward=7.9ms postprocess=2.8ms
[2026-06-22 23:39:22] INFO - [1786/1789] total=10.6ms forward=7.9ms postprocess=2.7ms
